,text,task_1,Hate,c_text,dale_chall,bad_words,num_words,all_caps,emoji,capitals,total_length,caps_vs_length,num_unique_words,words_vs_unique,num_urls,!,?
244,Is it common for djâs and artists to not get paid at an event charging $200-$300+ a ticket? Cuz what the fuck? ð,HOF,1,is it common for djs and artists to not get paid at an event charging $200 $300+ a ticket cup what the fuck,5.58,0,23,0.0,0.0,2,116,0.017241379310344827,23,1.0,0,0.0,0.08695652173913043
245,"@ayshasksk jisne pussy bola, usse bolo agay jaa kr right, wahan se fuck off, baki sjdhdh thankyou mwah",HOF,1,jisne pussy bola use bold away jaa kr right wuhan se fuck off baki sjdhdh thankyou wah,9.79,2,18,0.0,0.0,0,102,0.0,18,1.0,0,0.0,0.0
246,On a second thought I feel it is good for India if General election happens Now.This Gov has become worst than UPA 2. Hindus lives far more important than corruption. Even If any one of the allegation was true Modi would've punished them by now. #ResignModi or #StopBengalMassacre https://t.co/6XZJYMYolY,HOF,1,on a second thought i feel it is good for india if general election happens now this gov has become worst than upa hindu lives far more important than corruption even if any one of the allegation was true modi would have punished them by now or,7.99,0,49,0.04081632653061224,0.0,26,304,0.08552631578947369,48,0.9795918367346939,1,0.0,0.0
247,@OnTheDownLoTho @YungChocIateBar @UltimaShadowX Yeah it was right after he was shit talking Dream,HOF,1,yeah it was right after he was shit talking dream,9.14,1,13,0.0,0.0,14,97,0.14432989690721648,12,0.9230769230769231,0,0.0,0.0
248,Only a gay motherfucker could take something as beautiful as a rainbow and fuck it up for everyone else.,HOF,1,only a gay motherfucker could take something as beautiful as a rainbow and fuck it up for everyone else,5.41,3,19,0.0,0.0,1,104,0.009615384615384616,17,0.8947368421052632,0,0.0,0.0
249,@fadnavis_amruta @RSSorg And it's more sad when sitting chief minister of haryana disrespect to dead people and unfortunately he is Khajpai... #Resign_PM_Modi https://t.co/ypR5IDu60D,NOT,0,and it is more sad when sitting chief minister of haryana disrespect to dead people and unfortunately he is khajpai,8.9,1,23,0.0,0.0,13,182,0.07142857142857142,23,1.0,1,0.0,0.0
250,Soooo the vaccine doesn’t work.... #COVID19 #CovidVaccine https://t.co/2e12AZ96BU,NOT,0,soo the vaccine doesnt work,9.95,0,8,0.125,0.0,12,81,0.14814814814814814,8,1.0,1,0.0,0.0
251,PIMP with PINS Lapel Pins - VINTAGE - Coat Hooks - Patches - Enamel Pin - Brooch - 50s 60s 70s 80s 90s Jewelry - Buttons - https://t.co/IOWlI9e2bi via,NOT,0,pimp with pins label pins vintage coat hooks patches enamel pin brooch s s s s s jewelry buttons via,8.44,1,29,0.10344827586206896,0.0,29,150,0.19333333333333333,22,0.7586206896551724,1,0.0,0.0
252,@drharshvardhan #Resignmodi immediately hand over to indian army soon as posible or else india is going to end ...Due to failure of Government ...,HOF,1,immediately hand over to indian army soon as possible or else india is going to end due to failure of government,8.9,1,24,0.0,0.0,3,146,0.02054794520547945,22,0.9166666666666666,0,0.0,0.0
253,Whore curtain,HOF,1,whore curtain,0.1,1,2,0.0,0.0,1,13,0.07692307692307693,2,1.0,0,0.0,0.0
254,"@satyakumar_y @VMBJP TMC Celebrates in Diffent way , That is Attacking on BJP Karyakartas &amp;BJP Leaders.I strongly condemnable.  #BengalBurning #BengalVoilence",NOT,0,tmc celebrates in diffent way that is attacking on bjp karyakartas &amp bjp leaders i strongly condemnable,13.72,0,20,0.15,0.0,25,162,0.15432098765432098,20,1.0,0,0.0,0.0
255,"Reminder me of ""Nero"". How apathetic a country leader can be! Why waste tax payer's money amidst this covid-crisis? https://t.co/uUufIIctlc #IndiaNeedsOxygen #IndiaCovidCrisis #IndianPolitics #ModisCrimeAgainstIndia #IndiaCovidRelief",NOT,0,"reminder me of ""nero"" how pathetic a country leader can be why waste tax payer's money amidst this covid crisis",10.36,0,25,0.0,0.0,22,233,0.0944206008583691,25,1.0,1,0.04,0.04
256,"CNN visited a government run hospital in Uttar Pradesh, India, and found scenes of profound suffering as the nation grapples with the coronavirus crisis. #COVIDEmergencyIndia #Resign_PM_Modi  #YogiJhootaHai    https://t.co/6gZUQS0kcK",NOT,0,cnn visited a government run hospital in uttar pradesh india and found scenes of profound suffering as the nation grapples with the coronavirus crisis,11.79,0,28,0.03571428571428571,0.0,25,233,0.1072961373390558,27,0.9642857142857143,1,0.0,0.0
257,"@ChronicCookieee from a purely objective standpoint, it’s more fun to interact interact with a happy cunt than a sad asshole. 🤷🏼‍♂️",HOF,1,from a purely objective standpoint its more fun to interact interact with a happy count than a sad asshole person shruggingmedium light skin tonemale sign,9.19,1,21,0.0,0.0,2,131,0.015267175572519083,18,0.8571428571428571,0,0.0,0.0
258,Where the fuck are our vaccines? #ModiKaVaccineJumla,HOF,1,where the fuck are our vaccines,8.5,1,7,0.0,0.0,5,52,0.09615384615384616,7,1.0,0,0.0,0.14285714285714285
259,ITS     A FUCKING FAN FICITON OK WORD WHYD I CRY THEN FUCK OFF,HOF,1,its a fucking fan fiction ok word why i cry then fuck off,6.71,2,13,1.0,0.0,46,62,0.7419354838709677,13,1.0,0,0.0,0.0
260,This is enough of yours Modi This is not skill India it is kill India @narendramodi #ExitModi #Resign_PM_Modi https://t.co/m9FZyU4Lfg,HOF,1,this is enough of yours modi this is not skill india it is kill india,8.73,1,19,0.0,0.0,15,133,0.11278195488721804,15,0.7894736842105263,1,0.0,0.0
261,"@keveeyes @BJP4India People are dying on the road without oxygen (including ""Hindus"") The case reached SC almost month back. No permanent solution has been reached till now. Fools like u r a disgrace to #India #ResignPMmodi #Resign_PM_Modi",HOF,1,"people are dying on the road without oxygen (including ""hindu"") the case reached sc almost month back no permanent solution has been reached till now fools like u r a disgrace to",8.51,0,37,0.02702702702702703,0.0,19,239,0.0794979079497908,36,0.972972972972973,0,0.0,0.0
262,"trying so so hard to not get overwhelmed.   pls stop this mayhem. marriages can wait, your religious bs can wait. your goddamn birthday parties, your vacations, everything can wait.   stay the fuck home.  #IndiaCovidCrisis #IndiaCovid19  #CovidIndia  #Covid19IndiaHelp #SOSIndia",HOF,1,trying so so hard to not get overwhelmed pls stop this mayhem marriages can wait your religious bs can wait your goddamn birthday parties your vacations everything can wait stay the fuck home,10.92,2,38,0.0,0.0,14,278,0.050359712230215826,32,0.8421052631578947,0,0.0,0.0
263,@TTonyNA Bro I did not consent to seeing big dick bob and bootyhole Betty on my timeline 😂,HOF,1,bro i did not consent to seeing big dick bob and bootyhole betty on my timeline face with tears of joy,8.92,1,18,0.05555555555555555,0.05555555555555555,7,90,0.07777777777777778,18,1.0,0,0.0,0.0
264,The reports of post violence in West Bengal is completely disturbed all community in India also itâ€™s absolutely condemned. @MamataOfficial is traitor to the country. #Bengalinflames #BangalBurning #BengalBurning #BengalViolence,HOF,1,the reports of post violence in west bengal is completely disturbed all community in india also ittrade marks absolutely condemned is traitor to the country,12.7,2,29,0.0,0.0,13,229,0.056768558951965066,27,0.9310344827586207,0,0.0,0.0
265,@MissShaReCee Dick head will always be funnier ðŸ˜­,HOF,1,dick head will always be funnier,7.98,1,8,0.0,0.0,6,51,0.11764705882352941,8,1.0,0,0.0,0.0
266,@NateAFischer No need to unmute. His words are detrimental to brain cell health. The sight of him is bad enough. A 1st class wanker. ðŸ˜‚,HOF,1,no need to unmute his words are detrimental to brain cell health the sight of him is bad enough a st class banker,5.84,0,25,0.04,0.0,8,137,0.058394160583941604,24,0.96,0,0.0,0.0
267,"additionally, if you're a wrestler on here going ""you can do what you want, but don't say you're not getting hurt, you're getting hurt"" congratulations, you're doing free PR for WWE just like that Barstool shitbag is.",HOF,1,"additionally if you are a wrestler on here going ""you can do what you want but do not say you are not getting hurt you are getting hurt"" congratulations you are doing free pr for wwe just like that barstool shitbag is",7.18,0,37,0.05405405405405406,0.0,6,217,0.027649769585253458,33,0.8918918918918919,0,0.0,0.0
268,"Please, abdicate! You failed us. You failed everyone. Everyone is suffering. EVERYONE! #ModiKaVaccineJumla",HOF,1,please abdicate you failed us you failed everyone everyone is suffering everyone,7.49,1,13,0.07692307692307693,0.0,16,106,0.1509433962264151,11,0.8461538461538461,0,0.15384615384615385,0.0
269,bollocks i need shows to watch,HOF,1,bollocks i need shows to watch,6.57,1,6,0.0,0.0,0,30,0.0,6,1.0,0,0.0,0.0
270,@297_ArubaLover This is especially ridiculous considering some would pay for a fake #CovidVaccine card when the vaccines are FREE  1/2,NOT,0,this is especially ridiculous considering some would pay for a fake card when the vaccines are free /2,8.58,0,20,0.05,0.0,9,134,0.06716417910447761,20,1.0,0,0.0,0.0
271,"Delhi is under lockdown. And yet the nonsense of this central vista continues as an â€œessential serviceâ€. Mind boggling, the sheer arrogance and vanity of this in the midst of a pandemic #ResignModi",HOF,1,delhi is under lockdown and yet the nonsense of this central vista continues as an essential service mind boggling the sheer arrogance and vanity of this in the midst of a pandemic,9.92,0,33,0.0,0.0,5,201,0.024875621890547265,28,0.8484848484848485,0,0.0,0.0
272,"@Tweet2_Genda Its a pandemic, hence people are dying Why blame #IsupportModi  Do you have balls to blame #TMCKMKB mamta bitch for deaths caused by riots #BengalBurning",HOF,1,its a pandemic hence people are dying why blame do you have balls to blame mama bitch for deaths caused by riots,9.18,2,26,0.038461538461538464,0.0,16,167,0.09580838323353294,25,0.9615384615384616,0,0.0,0.0
273,"@UnitedWithINC @tonyJatinder9 They obviously think bhakts are fools, and ofcourse the bhakts are as fake as their BJP lords. How did we land up with these terrible people in power? #movid21 #ResignModi #ResignAmitShah",HOF,1,they obviously think bhakts are fools and ofcourse the bhakts are as fake as their bjp lords how did we land up with these terrible people in power,7.8,0,33,0.030303030303030304,0.0,16,217,0.07373271889400922,30,0.9090909090909091,0,0.0,0.030303030303030304
274,@lmaogracee twat is aou,HOF,1,that is you,7.78,1,4,0.0,0.0,0,23,0.0,4,1.0,0,0.0,0.0
275,Heartbreaking! #IndiaCovidCrisis https://t.co/NzBcQQ2DQL,NOT,0,heartbreaking,19.58,0,3,0.0,0.0,11,56,0.19642857142857142,3,1.0,1,0.3333333333333333,0.0
276,"@PMOIndia @narendramodi People are anyway dying, nobody helped him his wife prevented the daughter to give water to him. The stigma &amp; fear is growing in common ppl. The death frm covid is much worse than the death frm lockwn #IndiaCovidCrisis #lockdow",NOT,0,people are anyway dying nobody helped him his wife prevented the daughter to give water to him the stigma &amp fear is growing in common ppl the death frm covid is much worse than the death frm lockwn,7.71,2,42,0.0,0.0,10,255,0.0392156862745098,36,0.8571428571428571,0,0.0,0.0
277,"@replicantpinky @ducksindisguise George: This is a cartoon!  Clerk: Hey, I had to draw that guy from memory. Considering, I think that's damn good.",NOT,0,george this is a cartoon clerk hey i had to draw that guy from memory considering i think that is damn good,7.64,1,23,0.08695652173913043,0.0,7,147,0.047619047619047616,22,0.9565217391304348,0,0.043478260869565216,0.0
278,nfts are so easy you just open picsart and fuck around on the adjustments the hit send,HOF,1,nts are so easy you just open picsart and fuck around on the adjustments the hit send,6.34,1,17,0.0,0.0,0,86,0.0,16,0.9411764705882353,0,0.0,0.0
279,How careless can some people be! A group of people waiting in the observation area after getting their vaccine shot lowering their mask and chit-chatting! Such people should be banned from getting the vaccine! #CovidVaccine #Mumbai,HOF,1,how careless can some people be a group of people waiting in the observation area after getting their vaccine shot lowering their mask and chit chatting such people should be banned from getting the vaccine,7.3,0,36,0.027777777777777776,0.0,6,231,0.025974025974025976,31,0.8611111111111112,0,0.08333333333333333,0.0
280,"@Baddiel Well she has got his bollocks in a vice , or she would have if he actually had any 😂😂😂",HOF,1,well she has got his bollocks in a vice or she would have if he actually had any face with tears of joyface with tears of joyface with tears of joy,7.0,1,21,0.0,0.14285714285714285,2,95,0.021052631578947368,20,0.9523809523809523,0,0.0,0.0
281,"#COVID19 After 70 years of independence we failed to deliver Oxigen, medical facilities and vaccination to us. #IndiaCovidCrisis",NOT,0,after years of independence we failed to deliver oxygen medical facilities and vaccination to us,10.67,1,18,0.05555555555555555,0.0,10,128,0.078125,17,0.9444444444444444,0,0.0,0.0
282,#Chinesevirus ruined the whole world.,NOT,0,ruined the whole world,10.2,0,5,0.0,0.0,1,37,0.02702702702702703,5,1.0,0,0.0,0.0
283,#BengalBurning #ArrestMamata Sadly no news channel is covering this!People of westbengal are on their own &amp; are fleeing to Assam to avoid being raped and killed! @BJP4India you are in centre and yet you are #spinelessbjp Show that u can protect us! The visuals are heartwrenching https://t.co/JhyXS1EGZO,NOT,0,sadly no news channel is covering this people of westbengal are on their own &amp are fleeing to assam to avoid being raped and killed you are in centre and yet you are show that u can protect us the visuals are heartwrenching,9.51,2,47,0.0,0.0,20,307,0.06514657980456026,40,0.851063829787234,1,0.06382978723404255,0.0
284,@_hemanshu_ When and how long the wait will be??   Thousands of deaths in a way already.. @narendramodi is failed..miserably he is unfit in resolving this crisis.  India is a developing country but still starving to provide Oxygen for patients😷  #Modi #ResignPMmodi  #ModiFailedIndia,HOF,1,when and how long the wait will be thousands of deaths in a way already is failed miserably he is unfit in resolving this crisis india is a developing country but still starving to provide oxygen for patientsface with medical mask,11.73,0,42,0.0,0.023809523809523808,11,283,0.038869257950530034,38,0.9047619047619048,0,0.0,0.047619047619047616
