,text,c_text,dale_chall,bad_words,num_words,all_caps,emoji,capitals,total_length,caps_vs_length,num_unique_words,words_vs_unique,num_urls,!,?
381,Eeek. We have a complete idiot for PM. Blundering from one embarrassing debacle to the next #vaccine #quarantine #StrandedAussies #IndiaCovidCrisis #Taiwan #auspol #ScottyFromBlathering https://t.co/D9ILyWZLcQ,week we have a complete idiot for pm plundering from one embarrassing debacle to the next,16.07,1,24,0.041666666666666664,0.0,21,209,0.10047846889952153,24,1.0,1,0.0,0.0
382,#cancel12thboardexams2021 #Resign_PM_Modi @PMOIndia Because of your overconfidence and ignorance hundreds of indian citizens are dying everyday and now you are ignoring lakhs of student's daily plea to cancel exam...#cancel12thboardexams2021,because of your overconfidence and ignorance hundreds of indian citizens are dying everyday and now you are ignoring lakhs of student's daily plea to cancel exam,12.15,0,29,0.0,0.0,9,241,0.03734439834024896,25,0.8620689655172413,0,0.0,0.0
383,"INDIAN CASES ARE TOUCHING NEW HIGH 4L CASES  BUT, SAME AS WITH  STOCK MARKET IS TOUCHING NEW HIGH EVERY DAY  BUT TRYING TO FIGURE OUT WHAT'S HAPPENING ? STOCK MARKET IS BEING SPECULATED  SEBI INDIA MARKET IS BEEN SPECULATED KEEP WATCH ON WHO IS DOING? #StockMarket #ResignPMmodi",indian cases are touching new high l cases but same as with stock market is touching new high every day but trying to figure out what is happening stock market is being speculated semi india market is been speculated keep watch on who is doing,8.55,0,47,0.9361702127659575,0.0,203,278,0.7302158273381295,36,0.7659574468085106,0,0.0,0.0425531914893617
384,"@ShivAroor @IndiaToday Such horrendous visuals, not sure whether they will be able to save themselves from #wuhanvirus but ironically they will certainly get themselves infected, this is how @OfficeofUT is dealing with the virus and leftists have gone gaga &amp; singing praises for MVA govt.",such horrendous visuals not sure whether they will be able to save themselves from but ironically they will certainly get themselves infected this is how is dealing with the virus and leftist have gone gaga &amp singing praises for ma govt,12.54,0,45,0.022222222222222223,0.0,11,292,0.03767123287671233,41,0.9111111111111111,0,0.0,0.0
385,"At least this is not the time to do this stupidity. Instead of serving oxygen to poor, Reliance starting showcasing, Really Shameful. Spoiling Indian Names. #ResignPMmodi #shameonreliance https://t.co/oZeEca83hv",at least this is not the time to do this stupidity instead of serving oxygen to poor reliance starting showcasing really shameful spoiling indian names,12.56,0,28,0.0,0.0,13,211,0.061611374407582936,26,0.9285714285714286,1,0.0,0.0
386,The situation in India is awful. #IndiaCovidCrisis @decappeal https://t.co/CPikl278qH,the situation in india is awful,18.12,0,9,0.0,0.0,8,85,0.09411764705882353,9,1.0,1,0.0,0.0
387,two shit people in one stream lmao nki rnboo imma save u,two shit people in one stream lmaz ski rnboo mma save u,12.13,1,12,0.0,0.0,0,56,0.0,12,1.0,0,0.0,0.0
388,"🔞 th sucking jk off but jk pushing his head down so that th could gag on his dick, drooling all over it.  tears streaming down th's face as he tries to manage his breathing &amp; jk being like “baby, im doing this to teach you, right? be a good boy and open up for me.”",no one under eighteen th sucking jk off but jk pushing his head down so that th could gag on his dick drooling all over it tears streaming down th's face as he tries to manage his breathing &amp jk being like baby im doing this to teach you right be a good boy and open up for me,11.21,0,56,0.0,0.0,0,269,0.0,49,0.875,0,0.0,0.017857142857142856
389,@BreakfastNews @RNBreakfast our global image is bad enough with our atrocious human rights record without the racist move against Australians travelling from India. This will hit pockets hard when COVID passes. #IndiaCovidCrisis #strandedAussies,our global image is bad enough with our atrocious human rights record without the racist move against australian travelling from india this will hit pockets hard when covid passes,12.11,1,33,0.030303030303030304,0.0,17,245,0.06938775510204082,32,0.9696969696969697,0,0.0,0.0
390,"@aajtak #ModiResign #ModiKaVaccineJumla #ModiHataoDeshBachao #ModiResignOrRepeal #FarmersVsModiVirus #FarmLaws_NextPandemic #FarmersProtest #NoFarmersNoFood #boycottGodimedia Shame on Godi media,never raise issue w/ jumla party. You are equally re",shame on god media never raise issue w/ jumla party you are equally re,15.88,0,23,0.0,0.0,32,247,0.12955465587044535,23,1.0,0,0.0,0.0
391,ahhhh okay my keyboard is here oh my god I forgot just how fucking loud a damn mechanical keyboard is oh god why is it so loud and why do I type so damn fast lmao,ah okay my keyboard is here oh my god i forgot just how fucking loud a damn mechanical keyboard is oh god why is it so loud and why do i type so damn fast lmaz,8.93,3,36,0.05555555555555555,0.0,2,162,0.012345679012345678,25,0.6944444444444444,0,0.0,0.0
392,"@indSupremeCourt @DoJ_India Respected sir, Please consider my submission. Numerous people are awaiting to take 2nd dose of #CovidVaccine. Due to lack of planning of authorities majority is not in a position to get 2nd dose. This defeats the purpose. Please advice authorities.",respected sir please consider my submission numerous people are awaiting to take nd dose of due to lack of planning of authorities majority is not in a position to get nd dose this defeats the purpose please advice authorities,10.82,0,42,0.0,0.0,13,276,0.04710144927536232,36,0.8571428571428571,0,0.0,0.0
393,@RakeshSinha01 Really disheartening to see such people succumbing to #chinesevirus...,really disheartening to see such people succumbing to,10.45,0,10,0.0,0.0,3,85,0.03529411764705882,9,0.9,0,0.0,0.0
394,"@FullNatty @WarehouseHarry @pritipatel I do, which is why I know you are talking bollocks.  If you were at all concerned with immigration levels and illegal immigration those crossing the Channel in dinghies should be the least of your worries.  Use some critical thinking and look at rhe official data yourself.",i do which is why i know you are talking bollocks if you were at all concerned with immigration levels and illegal immigration those crossing the channel in dinghies should be the least of your worries use some critical thinking and look at the official data yourself,11.49,1,50,0.04,0.0,9,312,0.028846153846153848,44,0.88,0,0.0,0.0
395,Hope Moshiri has took the Rolls Royce off the fucking snake. 1 cunt him.,hope moshiri has took the rolls royce off the fucking snake count him,11.1,2,14,0.0,0.0,4,72,0.05555555555555555,13,0.9285714285714286,0,0.0,0.0
396,"At the end of the day different parties won, but as a whole, the country lost. #WestBengalPolls #keralaelections2021 #TamilNaduAssemblyPolls #AssamAssemblyPolls #BangalElection2021 #PollResults #IndiaNeedsOxygen #IndiaCovidCrisis",at the end of the day different parties won but as a whole the country lost,10.75,0,24,0.0,0.0,21,229,0.09170305676855896,22,0.9166666666666666,0,0.0,0.0
397,"@ctrlzahra Cant please everyone these days. Kinda reminds me of the story of the father, the son, and the donkey. And I believe this is a big problem we Iraqis have ma 3dna Al-Wahda we are all separated by our beliefs and ideologies. Can never put Iraqis",cant please everyone these days kind of reminds me of the story of the father the son and the donkey and i believe this is a big problem we iraqi have ma dna al wahda we are all separated by our beliefs and ideologies can never put iraqi,8.93,0,47,0.02127659574468085,0.0,9,254,0.03543307086614173,40,0.851063829787234,0,0.0,0.0
398,@Xinhua_88 #ChineseVirus ... can u try ur stunts with us like u do with Philipines ??? or Galvan has shut u up!!,can u try ur stunts with us like u do with philippines or galvan has shut u up,10.16,0,22,0.0,0.0,5,112,0.044642857142857144,19,0.8636363636363636,0,0.09090909090909091,0.13636363636363635
399,@KusasiraJoan1 My dick needs to get sucked. And I guess a blow job is better than no job,my dick needs to get sucked and i guess a blow job is better than no job,7.59,4,18,0.05555555555555555,0.0,5,88,0.056818181818181816,17,0.9444444444444444,0,0.0,0.0
400,"There will be more children dying from the #CovidVaccine than from #covid19, guaranteed.  This is appalling. https://t.co/9za48WkiJw",there will be more children dying from the than from guaranteed this is appalling,11.91,0,17,0.0,0.0,6,132,0.045454545454545456,16,0.9411764705882353,1,0.0,0.0
401,"Cannot agree more. If India needs to be saved Modi must step down immediately, period.  #ResignModi #spinelessmodi Arundhati Roy: We need a government https://t.co/T36zcTF3Ok via @scroll_in",cannot agree more if india needs to be saved modi must step down immediately period arundhati roy we need a government via,14.0,0,26,0.0,0.0,13,189,0.06878306878306878,26,1.0,1,0.0,0.0
402,Very much upset to know the news of #rohitsardana. One of my favorite TV journalist who has surrendered himself in front of #ChineseVirus #COVID19 https://t.co/2imrQUHzSX,very much upset to know the news of one of my favorite tv journalist who has surrendered himself in front of,10.57,0,25,0.08,0.0,16,170,0.09411764705882353,23,0.92,1,0.0,0.0
403,"-Tragic News. Completely heartbroken. #India has lost one of its finest, honest, excellent &amp; hardworking journalist to #COVID19 i.e #ChineseVirus.  -Deepest Condolences to his families &amp; friends. OM SHANTI 🙏🙏. #RohitSardana https://t.co/NFM5QUt6EB",tragic news completely heartbroken has lost one of its finest honest excellent &amp hardworking journalist to i e deepest condolences to his families &amp friends om shanti folded handsfolded hands,15.78,0,32,0.09375,0.0625,30,255,0.11764705882352941,30,0.9375,1,0.0,0.0
404,@ArogyaAndhra @PMOIndia #IndiaCovidCrisis Why there are no mobile blood collecting/testing arrangements. People are crowding unnecessarily in labs and exposing themselves.,why there are no mobile blood collecting/testing arrangements people are crowding unnecessarily in labs and exposing themselves,13.61,0,20,0.0,0.0,11,171,0.06432748538011696,19,0.95,0,0.0,0.0
405,"@mePankajBhaskar @derekobrienmp Hey #AndhBhakt your supremo #ResignModi preferred dancing in elections to visiting hospitals. No oxygen, no beds, no ventilators just elections... that turned the nation into graveyard. Shame #ResignPMmodi , Didi o didi #",hey your supreme preferred dancing in elections to visiting hospitals no oxygen no beds no ventilator just elections that turned the nation into graveyard shame did o did,12.32,0,35,0.0,0.0,13,253,0.05138339920948617,34,0.9714285714285714,0,0.0,0.0
406,The govt. is looting in the name of vaccine since beginning!!! The BJP just doesn't know how to govern!!! #ModiKaVaccineJumla,the govt is looting in the name of vaccine since beginning the bjp just does not know how to govern,8.08,0,20,0.05,0.0,9,125,0.072,19,0.95,0,0.3,0.0
407,"@Republic_Bharat #ModiResign #ModiKaVaccineJumla #ModiHataoDeshBachao #ModiResignOrRepeal #FarmersVsModiVirus #FarmLaws_NextPandemic #FarmersProtest #NoFarmersNoFood #boycottGodimedia Shame on Godi media,never raise issue with jumla party. You are",shame on god media never raise issue with jumla party you are,15.2,0,21,0.0,0.0,34,247,0.13765182186234817,21,1.0,0,0.0,0.0
408,"@RanaAyyub: It seems like PM Narendra Modi has enabled a carnage in this country by welcoming the Kumbh Mela comprising millions of people. @BBCWorld  I can't agree more, linking the word 'carnage' with someone like him seems so irrefutable. History has witnessed it. #ResignModi",it seems like pm narendra modi has enabled a carnage in this country by welcoming the kumbh meta comprising millions of people i cannot agree more linking the word 'carnage' with someone like him seems so irrefutable history has witnessed it,11.19,0,44,0.045454545454545456,0.0,17,279,0.06093189964157706,40,0.9090909090909091,0,0.0,0.0
409,would you fuck me? - ash — Idk who ash is? So you gotta tell me lol https://t.co/I0Jj7LNEho,would you fuck me ash id who ash is so you got to tell me lol,11.49,1,18,0.0,0.0,7,91,0.07692307692307693,16,0.8888888888888888,1,0.0,0.1111111111111111
410,We should not unnecessarily curse PM. What are our people doing. Why they are not taking care of themselves. Even if you see conditions before 8 months in US and Italy. It was same. No conuntry has massive health infra to tackle so many cases. #ResignPMmodi,we should not unnecessarily curse pm what are our people doing why they are not taking care of themselves even if you see conditions before months in us and italy it was same no country has massive health infra to tackle so many cases,9.17,0,46,0.043478260869565216,0.0,14,257,0.054474708171206226,44,0.9565217391304348,0,0.0,0.0
411,Them hangzone boys are on the A-game today got a clear cunt from @NotJackKemp @poponjer #ebrake,them hangzone boys are on the a game today got a clear count from,10.35,1,16,0.0,0.0,5,95,0.05263157894736842,16,1.0,0,0.0,0.0
