,_id,tweet_id,text,frac_profane,polarity
262,60c5d7495659ea5e55df0b93,hi_hasoc_2021_1001,हार जीत तो ठीक है मज़े की बात ये है साहब का बांग्लादेश के लिए आंदोलन कर जेल जाना बेकार हो गया justiceforshahabuddin,0.0,-0.6103161573410034
263,60c5d7495659ea5e55df0ba3,hi_hasoc_2021_1003,सुपुर्दएखाक होने से गमगीन क्यूँ हुए जाने से पहले दिलों में बसेरा बना लिया… shahabuddinsaheb justiceforshahabuddin,0.0,-0.0727577805519104
264,60c5d7495659ea5e55df096f,hi_hasoc_2021_1013,सनातनी यों को अपनी जमीन दुष्ट मुस्लिमों से छुड़ाने चाहिए चाहिए,0.0,-0.4722924530506134
265,60c5d7495659ea5e55df098a,hi_hasoc_2021_1014,रथ का पहिया उठाओ मधुसूदन चुको मतधर्म पर अधर्म हावी हो रहा है ।। bengalburning bengalviolence,0.0,-0.4856782555580139
266,60c5d7495659ea5e55df09e4,hi_hasoc_2021_1016,सज्जन शरीर को नहीं बल्कि रूह को ही सजाता और दुष्ट शरीर की सजावट पर अधिक ध्यान देता पर मन मैला रखता।इसे परम ज्ञानी मोदी से जोड़ कर ना देखें।उनका हाल तो जग जाहिर है।आप भी तो अन्न खाते और भेजा रखते।खुद समझो।,0.0,-0.15321016311645508
267,60c5d7495659ea5e55df0aa1,hi_hasoc_2021_1023,मोदी तुम इस्तीफा दो हम तुम्हारे साथ है resignmodi resignpmmodi modihataodeshbachao,0.0,-0.014434844255447388
268,60c5d7495659ea5e55df0b0c,hi_hasoc_2021_1028,justiceforshahabuddin मैं पूछना चाहता हूं asaduddin owaisi जी से जो कौम और मुसलमान के ठेकेदार बने फिरते हैक्या किया उन्होंने सहाबुद्दीन जी के लिए वाले बोलेंगे की मेरी सरकार होती तो हम बताते तो सुनोसरकार तो की भी नही हैलेकिन वो गए,0.0,-0.22360359132289886
269,60c5d7495659ea5e55df0c4c,hi_hasoc_2021_1039,इन्हें इन्हीं की बिरादरी के लोग गधा कहते होंगे।,0.1111111111111111,-0.36551540344953537
270,60c5d7495659ea5e55df0ca7,hi_hasoc_2021_1043,ये बंगाल की cm ममता बनर्जी नही हैये terror की आका डायन है जो बंगाल मे tmc पार्टी के आतंकवादी जिहादीयोंसे बलात्कारखुनखराबा बंमबारी कराती है tmcterror tmcgoons bengalburning bengalviolence mamtaisterrorist arrestmamta shameondiaonmamta shameonterroristmamtabanerjee,0.030303030303030304,-0.6394206881523132
271,60c5d7495659ea5e55df0cb8,hi_hasoc_2021_1044,अगर बंगाल में महिलाओं के साथ हो रहे अत्याचार व बलात्कार पर आप चुप हैं तो यकीन मानिए आपको ऑक्सीजन लेवल चेक करने की कोई आवश्यकता नहीं है आप यकीनन मर चुके हैं।। justiceforwomen bengalburning,0.02857142857142857,-0.6414733156561852
272,60c5d7495659ea5e55df0cc3,hi_hasoc_2021_1045,बंगाल का हमारा कार्यकर्ता ज़ार ज़ार रो रहा है। एक भक्त का मेरे पास फोन आया था। वह कह रहे थे कि लंबे समय तक भाजपा बंगाल में कार्यकर्ता विहीन हो जाएगी। कुछ करते हुए दिखो सर प्लीज bengalvoilence bengalburning,0.0,-0.7756086215376854
273,60c5d7495659ea5e55df08ef,hi_hasoc_2021_1046,next we should choose pm with excellent brain not big chest size like ht कृषिकानूनरद्दकरनेपड़ेंगे resignpmmodi resignmodi farmersprotest banevmsavedemocracy banevm कृषिकानूनरद्दकरनेपड़ेंगे,0.0,-0.10908195376396179
274,60c5d7495659ea5e55df090f,hi_hasoc_2021_1048,गेंग ऑफ़ वासेपुर की तर्ज पर मरहूम शहाबुद्दीन साहब का बेटा ओसामा शहाब अगर फैजल बनकर सीवान में उभरा तो रामाधीर की सियासत ज़्यादा दिन नहीं चलेगी shahabuddinsaheb justiceforshahabuddin,0.0,0.1325744092464447
275,60c5d7495659ea5e55df094c,hi_hasoc_2021_1050,मरहूम शहाबुद्दीन साहब ने अपराध किया होगा और उसकी सजा भी काट रहे थे। लेकिन जैसे मीडिया वाले उनका चित्रण करते हैं क्या ये पॉसिबल है कि कोई इंसान इतना जुल्म करके भी 2 बार mla और 4 बार सांसद रह जाए कुछ तो जनता के हक के काम करता होगा। justiceforshahabuddin जस्टिसफॉरशहाबुद्दीन,0.018867924528301886,-0.5913707837462425
276,60c5d7495659ea5e55df0989,hi_hasoc_2021_1054,गाँधीगिरी सिंड्रोम चित्र मनोज कुरील doptoonoftheday bengalburning,0.0,-0.029808133840560913
277,60c5d7495659ea5e55df09bf,hi_hasoc_2021_1057,झूठ मत बोलो हक़ीक़त तो यही है तुमने कुछ नही किया उनके लिए तुम दिल्ली भी नही गए देखने। अगर तुम्हारे पिताजी के साथ ऐसा होता तो तुम ट्विटर पर ट्वीट करते या देखने जाते। justiceforshahabuddin,0.0,-0.3018549829721451
